time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
2.1457672119140625e-05,,,,,,,[],[],[]
0.03253626823425293,41.96055221557617,18.179725646972656,14.383062362670898,37.52737310719948,-2.7927279682386676,-99.95293890382133,[],[],[]
0.06863999366760254,41.866634368896484,17.58585548400879,14.38315486907959,37.531849407936136,-2.790387299111239,-101.08195057195324,[],[],[]
0.10079145431518555,41.7830696105957,17.11208724975586,14.383101463317871,37.527583370220604,-2.7947418637200467,-101.75993552447814,[],[],[]
0.1333329677581787,41.692012786865234,16.639671325683594,14.383089065551758,37.52576133815608,-2.8080727377307264,-102.78692310596529,[],[],[]
0.16889286041259766,41.59345626831055,16.168746948242188,14.383137702941895,37.52744234192414,-2.821370295912223,-103.92994088648534,[],[],[]
0.20143961906433105,41.48743438720703,15.699386596679688,14.383194923400879,37.5276106645032,-2.8253730186997466,-104.49702190347043,[],[],[]
0.23337769508361816,41.373348236083984,15.232178688049316,14.383183479309082,37.52635040017991,-2.8159503503340715,-105.73676346949178,[],[],[]
0.2690250873565674,41.21967697143555,14.651328086853027,14.383034706115723,37.53421701839632,-2.8171585956699525,-106.76191464633193,[],[],[]
0.3012571334838867,41.08854675292969,14.188835144042969,14.383041381835938,37.5335338865884,-2.8106650727392504,-107.33155778913112,[],[],[]
0.33344244956970215,40.95017623901367,13.728423118591309,14.383049011230469,37.53504096895842,-2.7991749335641485,-108.4620190800413,[],[],[]
0.3699307441711426,40.80461120605469,13.270151138305664,14.383111953735352,37.528836294841774,-2.7995167992186643,-109.59068401069987,[],[],[]
0.4015192985534668,40.6518669128418,12.814176559448242,14.383197784423828,37.534102357840396,-2.787125740196156,-110.26715792621773,[],[],[]
0.43320155143737793,40.49199295043945,12.360593795776367,14.383302688598633,37.534188933214296,-2.7870569074198186,-111.29605252394556,[],[],[]
0.46976327896118164,40.28213119506836,11.797160148620605,14.383466720581055,37.53330599775447,-2.7921569490726297,-112.42880838772105,[],[],[]
0.501533031463623,40.106266021728516,11.349396705627441,14.383673667907715,37.53348766828746,-2.790209018799715,-112.99325956457541,[],[],[]
0.5333871841430664,39.92335891723633,10.904454231262207,14.384060859680176,37.53951591178044,-2.7958511008565696,-114.12789297002269,[],[],[]
0.5696938037872314,39.73344802856445,10.462432861328125,14.384552955627441,37.54021923169402,-2.7979859324863794,-115.26302557745608,[],[],[]
0.601332426071167,39.53656005859375,10.023412704467773,14.385017395019531,37.541474771342536,-2.8068962291812283,-115.94990209131669,[],[],[]
0.6335301399230957,39.33252716064453,9.587841987609863,14.385178565979004,37.54616529579453,-2.815839988941738,-116.9669364701876,[],[],[]
0.6700723171234131,39.06755828857422,9.048349380493164,14.385048866271973,37.54801862380447,-2.8234311684765965,-118.10145664105488,[],[],[]
0.7016875743865967,38.847938537597656,8.62054443359375,14.385129928588867,37.549640929191874,-2.827945625813117,-118.78776578701374,[],[],[]
0.7345049381256104,38.62157440185547,8.196220397949219,14.385387420654297,37.552068171915636,-2.830208434733286,-119.81120467207744,[],[],[]
0.7706971168518066,38.38853454589844,7.775501251220703,14.385787963867188,37.555414178066584,-2.8288280047192207,-120.94159775593509,[],[],[]
0.8023958206176758,38.14885330200195,7.358484268188477,14.386316299438477,37.55442283018137,-2.8290761503110002,-121.51010082173171,[],[],[]
0.8342890739440918,37.90257263183594,6.945229530334473,14.386857986450195,37.54910100928287,-2.837101994428578,-122.7665677872897,[],[],[]
