time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
2.288818359375e-05,,,,,,,[],[],[]
0.016454696655273438,-53.665679931640625,-92.7694091796875,14.881583213806152,16.78649525746366,-1.5553204591027483,147.00336045149558,[],[],[]
0.04820585250854492,-54.07646179199219,-92.50059509277344,14.883615493774414,16.786095446610343,-1.548538192912728,146.78796826290943,[],[],[]
0.08017325401306152,-54.4854736328125,-92.22911071777344,14.885408401489258,16.78315735447893,-1.5417695379468068,146.35419437796978,[],[],[]
0.11590075492858887,-54.994224548339844,-91.88600158691406,14.887431144714355,16.780436819391984,-1.544464080029636,145.91967036434284,[],[],[]
0.14879846572875977,-55.39924240112305,-91.60853576660156,14.888941764831543,16.78174258250096,-1.5449038711080163,145.6561414982258,[],[],[]
0.17980146408081055,-55.8024787902832,-91.32843780517578,14.8903169631958,16.78461778104019,-1.5437646003493823,145.25720876859322,[],[],[]
0.21630072593688965,-56.20395278930664,-91.04576873779297,14.89171028137207,16.78590788670246,-1.5416891129657357,144.81322991346335,[],[],[]
0.24891901016235352,-56.6036376953125,-90.76054382324219,14.892962455749512,16.78533113398257,-1.53630656531552,144.59015212817485,[],[],[]
0.2798748016357422,-57.00149154663086,-90.4727783203125,14.894082069396973,16.782921989166574,-1.5316688705951995,144.14982710841474,[],[],[]
0.31604909896850586,-57.496559143066406,-90.11209106445312,14.896924018859863,16.78860671598458,-1.5371700815028881,143.70036149835886,[],[],[]
0.34877800941467285,-57.890506744384766,-89.82051086425781,14.89901351928711,16.788191501733948,-1.533758332323725,143.47886657276624,[],[],[]
0.3802506923675537,-58.28256607055664,-89.52630615234375,14.900979042053223,16.7794044107904,-1.5367978233901352,143.0368844454282,[],[],[]
0.4164695739746094,-58.672706604003906,-89.22949981689453,14.902783393859863,16.781616958087746,-1.536031657584071,142.59573462947955,[],[],[]
0.44976234436035156,-59.06094741821289,-88.93012237548828,14.904440879821777,16.780241387715456,-1.5383708184180724,142.37582372285365,[],[],[]
0.4804418087005615,-59.44731521606445,-88.62820434570312,14.906014442443848,16.782733574600716,-1.5352529930495493,141.93534983834994,[],[],[]
0.5166397094726562,-59.92752456665039,-88.24726104736328,14.907771110534668,16.78094061807265,-1.5251490669632781,141.49582908976714,[],[],[]
0.5489144325256348,-60.30953598022461,-87.93970489501953,14.908958435058594,16.7803559412944,-1.5252172727786324,141.27524165284873,[],[],[]
0.5802931785583496,-60.689666748046875,-87.6296615600586,14.90999984741211,16.776582191343557,-1.5261543682122793,140.83400972078095,[],[],[]
0.6162929534912109,-61.06783676147461,-87.31717681884766,14.910862922668457,16.769450152249984,-1.5374974228718852,140.39885945978304,[],[],[]
0.6486568450927734,-61.444034576416016,-87.00227355957031,14.911689758300781,16.768528101776603,-1.5349568281176307,140.1834914492779,[],[],[]
0.6801578998565674,-61.81828689575195,-86.68496704101562,14.912501335144043,16.771844708491855,-1.5244899560421836,139.74539197572275,[],[],[]
0.7163562774658203,-62.28273010253906,-86.28683471679688,14.915178298950195,16.76837732575813,-1.519377530638175,139.3075844125576,[],[],[]
0.7484488487243652,-62.65205764770508,-85.9655532836914,14.9170503616333,16.762493766979098,-1.5152236343507999,139.08596302876683,[],[],[]
0.7812168598175049,-63.01938247680664,-85.64183044433594,14.918699264526367,16.75516359844665,-1.511481528989249,138.643979764325,[],[],[]
0.8171231746673584,-63.38471603393555,-85.31568908691406,14.920160293579102,16.75480756407422,-1.5068276130874243,138.15398067481607,[],[],[]
0.8500511646270752,-63.74807357788086,-84.98712921142578,14.92147445678711,16.75729694564007,-1.5072639983347662,137.9708694231017,[],[],[]
0.8810474872589111,-64.10942840576172,-84.65617370605469,14.92264175415039,16.748152636851646,-1.5016802265744407,137.52856645205196,[],[],[]
0.9161884784698486,-64.55825805664062,-84.23915100097656,14.923917770385742,16.74265598299033,-1.5028829124906498,137.08682883260246,[],[],[]
0.948378324508667,-64.9150619506836,-83.90287017822266,14.924788475036621,16.742706345153497,-1.5047275557034443,136.86654486932184,[],[],[]
0.9803102016448975,-65.26981353759766,-83.5643310546875,14.925641059875488,16.74094693173547,-1.5022266340993835,136.42779705543353,[],[],[]
1.0162818431854248,-65.62248992919922,-83.22352600097656,14.926581382751465,16.73122645214663,-1.4958187190470518,135.9841107727233,[],[],[]
1.0487151145935059,-65.97309112548828,-82.88046264648438,14.927400588989258,16.727243654035814,-1.4868895380737053,135.7247087920207,[],[],[]
1.0803978443145752,-66.32154083251953,-82.53514862060547,14.928099632263184,16.730706432008922,-1.4918966872520372,135.3329271543801,[],[],[]
1.1176433563232422,-66.75521850585938,-82.10195922851562,14.93017864227295,16.719466879423827,-1.4995201395473612,134.89221952497246,[],[],[]
1.148815393447876,-67.09964752197266,-81.75283813476562,14.93170166015625,16.716354645872812,-1.4992536599830584,134.67194505405345,[],[],[]
1.180722951889038,-67.44184112548828,-81.40147399902344,14.933218002319336,16.706986432119457,-1.4922596145394584,134.23628503348874,[],[],[]
1.216327428817749,-67.78180694580078,-81.0478744506836,14.934525489807129,16.700915060752738,-1.4929499893861768,133.79776080823743,[],[],[]
1.248547077178955,-68.11955261230469,-80.6920394897461,14.935643196105957,16.699614108726397,-1.4867356877509492,133.58070426339555,[],[],[]
1.2805757522583008,-68.4551010131836,-80.3340072631836,14.936588287353516,16.685847235575633,-1.4863322874505196,133.1446346355404,[],[],[]
1.316577672958374,-68.87142181396484,-79.88339233398438,14.937530517578125,16.685968068573043,-1.4771253567457152,132.7080278851743,[],[],[]
1.348567008972168,-69.20194244384766,-79.52052307128906,14.938124656677246,16.682887998456927,-1.4771523425600066,132.48812140748217,[],[],[]
1.380507230758667,-69.53020477294922,-79.15554809570312,14.938599586486816,16.679425856972983,-1.4814986052874655,132.0537251988696,[],[],[]
1.4164438247680664,-69.85620880126953,-78.78845977783203,14.93908977508545,16.67366399285917,-1.4779421812351508,131.61587663677352,[],[],[]
1.4365394115447998,-69.85620880126953,-78.78845977783203,14.93908977508545,16.67366399285917,-1.4779421812351508,131.61587663677352,"[-69.85620880126953, -70.33940527501665, -70.79192531060683, -71.21252858205203, -71.60006224499801, -71.95346409659062, -72.27176548690001, -72.5540939739229, -72.79967571488551, -73.00783758729285, -73.17800903391091, -73.30972362662449, -73.4026203448849, -73.45644456524417, -73.4710487592753, -73.46602062845486]","[-78.78845977783203, -78.21496812840655, -77.61697387961158, -76.99611609214975, -76.35409649409524, -75.69267481657528, -75.01366397046934, -74.31892507734634, -73.6103623682597, -72.88991796438229, -72.15956655378713, -71.42130997896459, -70.67717174991108, -69.92919149782871, -69.17941938463736, -68.42943623955978]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.4494853019714355,-70.17992401123047,-78.41931915283203,14.939448356628418,16.668500414656847,-1.4794542363300796,131.35380634060232,"[-69.85620880126953, -70.33940527501665, -70.79192531060683, -71.21252858205203, -71.60006224499801, -71.95346409659062, -72.27176548690001, -72.5540939739229, -72.79967571488551, -73.00783758729285, -73.17800903391091, -73.30972362662449, -73.4026203448849, -73.45644456524417, -73.4710487592753, -73.46602062845486]","[-78.78845977783203, -78.21496812840655, -77.61697387961158, -76.99611609214975, -76.35409649409524, -75.69267481657528, -75.01366397046934, -74.31892507734634, -73.6103623682597, -72.88991796438229, -72.15956655378713, -71.42130997896459, -70.67717174991108, -69.92919149782871, -69.17941938463736, -68.42943623955978]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.4808845520019531,-70.5013656616211,-78.04816436767578,14.939688682556152,16.665338229796312,-1.4770234888541027,130.9633985072597,"[-69.85620880126953, -70.33940527501665, -70.79192531060683, -71.21252858205203, -71.60006224499801, -71.95346409659062, -72.27176548690001, -72.5540939739229, -72.79967571488551, -73.00783758729285, -73.17800903391091, -73.30972362662449, -73.4026203448849, -73.45644456524417, -73.4710487592753, -73.46602062845486]","[-78.78845977783203, -78.21496812840655, -77.61697387961158, -76.99611609214975, -76.35409649409524, -75.69267481657528, -75.01366397046934, -74.31892507734634, -73.6103623682597, -72.88991796438229, -72.15956655378713, -71.42130997896459, -70.67717174991108, -69.92919149782871, -69.17941938463736, -68.42943623955978]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.51680588722229,-70.90126037597656,-77.58390808105469,14.941198348999023,16.65779471023843,-1.4843146185156983,130.52150118476493,"[-69.85620880126953, -70.33940527501665, -70.79192531060683, -71.21252858205203, -71.60006224499801, -71.95346409659062, -72.27176548690001, -72.5540939739229, -72.79967571488551, -73.00783758729285, -73.17800903391091, -73.30972362662449, -73.4026203448849, -73.45644456524417, -73.4710487592753, -73.46602062845486]","[-78.78845977783203, -78.21496812840655, -77.61697387961158, -76.99611609214975, -76.35409649409524, -75.69267481657528, -75.01366397046934, -74.31892507734634, -73.6103623682597, -72.88991796438229, -72.15956655378713, -71.42130997896459, -70.67717174991108, -69.92919149782871, -69.17941938463736, -68.42943623955978]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.5392303466796875,-70.90126037597656,-77.58390808105469,14.941198348999023,16.65779471023843,-1.4843146185156983,130.52150118476493,"[-70.90126037597656, -71.37341542541041, -71.81443164998217, -72.22310025485078, -72.59830110775417, -72.93900580921395, -73.24428051130693, -73.51328847727748, -73.74529237497482, -73.93965629782937, -74.09584750782847, -74.21343789571455, -74.29210515440334, -74.33163366240736, -74.33191507485454, -74.3125637129864]","[-77.58390808105469, -77.00129232989745, -76.39476434714078, -75.76598658385939, -75.1166824762311, -74.44863172171794, -73.76366540103902, -73.0636609593054, -72.35053706007355, -71.6262483264217, -70.8927799834638, -70.15214241698527, -69.4063656631153, -68.65749384413861, -67.90757956569755, -67.15782925739894]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.5493974685668945,-71.21847534179688,-77.21007537841797,14.942214965820312,16.651446634328515,-1.4839833155331115,130.30198691600106,"[-70.90126037597656, -71.37341542541041, -71.81443164998217, -72.22310025485078, -72.59830110775417, -72.93900580921395, -73.24428051130693, -73.51328847727748, -73.74529237497482, -73.93965629782937, -74.09584750782847, -74.21343789571455, -74.29210515440334, -74.33163366240736, -74.33191507485454, -74.3125637129864]","[-77.58390808105469, -77.00129232989745, -76.39476434714078, -75.76598658385939, -75.1166824762311, -74.44863172171794, -73.76366540103902, -73.0636609593054, -72.35053706007355, -71.6262483264217, -70.8927799834638, -70.15214241698527, -69.4063656631153, -68.65749384413861, -67.90757956569755, -67.15782925739894]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.581538438796997,-71.53330993652344,-76.8341293334961,14.942970275878906,16.64881843802962,-1.4833367698918483,129.85603164090824,"[-70.90126037597656, -71.37341542541041, -71.81443164998217, -72.22310025485078, -72.59830110775417, -72.93900580921395, -73.24428051130693, -73.51328847727748, -73.74529237497482, -73.93965629782937, -74.09584750782847, -74.21343789571455, -74.29210515440334, -74.33163366240736, -74.33191507485454, -74.3125637129864]","[-77.58390808105469, -77.00129232989745, -76.39476434714078, -75.76598658385939, -75.1166824762311, -74.44863172171794, -73.76366540103902, -73.0636609593054, -72.35053706007355, -71.6262483264217, -70.8927799834638, -70.15214241698527, -69.4063656631153, -68.65749384413861, -67.90757956569755, -67.15782925739894]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
