time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
2.288818359375e-05,,,,,,,[],[],[]
0.03026747703552246,12.357773780822754,37.392276763916016,14.087223052978516,38.17701585348339,-2.7613642601412294,-4.44965943985569,[],[],[]
0.06209230422973633,12.843170166015625,37.35805130004883,14.088047981262207,38.173434622461286,-2.766353162001681,-5.599860459493147,[],[],[]
0.09374833106994629,13.327898979187012,37.31593704223633,14.088837623596191,38.16444416174927,-2.7815187369277474,-6.873979490120061,[],[],[]
0.1308588981628418,13.811874389648438,37.26593780517578,14.089614868164062,38.1627743453809,-2.783842049562892,-7.335076168170221,[],[],[]
0.16162610054016113,14.294978141784668,37.20804214477539,14.090381622314453,38.164526233838764,-2.7832994266636453,-8.486636468882061,[],[],[]
0.19367480278015137,14.777100563049316,37.142303466796875,14.09107780456543,38.16373009953316,-2.7753656584342568,-9.634592915404037,[],[],[]
0.23046326637268066,15.378167152404785,37.04917526245117,14.091976165771484,38.164196997303385,-2.77575795875714,-10.210437908883721,[],[],[]
0.26192712783813477,15.857616424560547,36.965946197509766,14.09268569946289,38.163106128852476,-2.7707057048118657,-11.358056248846987,[],[],[]
0.2941441535949707,16.335670471191406,36.87497329711914,14.093315124511719,38.15734299164632,-2.7688795502585513,-12.626279079722789,[],[],[]
0.3305690288543701,16.931150436401367,36.75043869018555,14.094037055969238,38.15637688247768,-2.7699375378799265,-13.087578410573931,[],[],[]
0.3625037670135498,17.287206649780273,36.66998291015625,14.094470024108887,38.1582846255442,-2.772622573403495,-14.250320764754896,[],[],[]
0.39417338371276855,17.7601318359375,36.55971908569336,14.095413208007812,38.154116638096276,-2.770109985130503,-15.397514097245082,[],[],[]
0.4311814308166504,18.348670959472656,36.41081619262695,14.09658432006836,38.15135290490144,-2.7685985201627794,-15.974176204678875,[],[],[]
0.4626436233520508,18.817291259765625,36.28288650512695,14.097546577453613,38.149115235121926,-2.7648213284332694,-17.115484799830526,[],[],[]
0.49442172050476074,19.283817291259766,36.147178649902344,14.098556518554688,38.15839939700165,-2.7706385206592774,-18.264319538180533,[],[],[]
0.5309860706329346,19.748123168945312,36.00375747680664,14.099491119384766,38.15703355940288,-2.766904656452475,-18.840255323521138,[],[],[]
0.5630381107330322,20.21006202697754,35.852725982666016,14.100347518920898,38.164525381955286,-2.7610775484159267,-19.989257543752633,[],[],[]
0.5946128368377686,20.670373916625977,35.6934814453125,14.101731300354004,38.164628429432625,-2.759525777618754,-21.13964338885958,[],[],[]
0.6311445236206055,21.241901397705078,35.4838752746582,14.103415489196777,38.165775260862084,-2.762196007681221,-21.71905205124313,[],[],[]
0.662522554397583,21.695920944213867,35.30781173706055,14.104745864868164,38.17228723679698,-2.760220374116661,-22.87439339776278,[],[],[]
0.6946125030517578,22.146957397460938,35.12435531616211,14.106037139892578,38.178120600706904,-2.750580044234355,-24.019668556808067,[],[],[]
0.7313659191131592,22.59491729736328,34.93364334106445,14.107266426086426,38.18356525837808,-2.7500212344864736,-24.593972451381457,[],[],[]
