time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
3.337860107421875e-05,,,,,,,[],[],[]
0.005948305130004883,62.98326110839844,49.18888854980469,10.511170387268066,16.113232567356462,-1.4754424527152417,-50.85736966603901,[],[],[]
0.04149937629699707,63.35071563720703,48.71783447265625,10.510046005249023,16.12045103496689,-1.4790865507583615,-51.28547511136511,[],[],[]
0.059256553649902344,63.35071563720703,48.71783447265625,10.510046005249023,16.12045103496689,-1.4790865507583615,-51.28547511136511,"[63.35071563720703, 63.83489879625298, 64.34838904855836, 64.88977895300572, 65.45758459746882, 66.05024966611278, 66.66614970514756, 67.3035965753431, 67.96084307910158, 68.63608774940481, 69.32747978751009, 70.03312413586103, 70.75108667230865, 71.47939951140559, 72.21606639824167, 72.9562388884305]","[48.71783447265625, 48.14517561024453, 47.59864174579534, 47.079730890671954, 46.589865343487595, 46.13038779168374, 45.70255763131708, 45.307547515142396, 44.946440138452786, 44.620225271487016, 44.32979704653798, 44.075951507198035, 43.85938442645831, 43.68068939964161, 43.54035621738622, 43.4193409920315]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.07377409934997559,63.64086151123047,48.33689880371094,10.510573387145996,16.129122323529305,-1.4771520762436148,-51.715255277151236,"[63.35071563720703, 63.83489879625298, 64.34838904855836, 64.88977895300572, 65.45758459746882, 66.05024966611278, 66.66614970514756, 67.3035965753431, 67.96084307910158, 68.63608774940481, 69.32747978751009, 70.03312413586103, 70.75108667230865, 71.47939951140559, 72.21606639824167, 72.9562388884305]","[48.71783447265625, 48.14517561024453, 47.59864174579534, 47.079730890671954, 46.589865343487595, 46.13038779168374, 45.70255763131708, 45.307547515142396, 44.946440138452786, 44.620225271487016, 44.32979704653798, 44.075951507198035, 43.85938442645831, 43.68068939964161, 43.54035621738622, 43.4193409920315]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.10608935356140137,63.92891311645508,47.95454406738281,10.510907173156738,16.132626022217597,-1.4708269892431522,-51.92618675924892,"[63.35071563720703, 63.83489879625298, 64.34838904855836, 64.88977895300572, 65.45758459746882, 66.05024966611278, 66.66614970514756, 67.3035965753431, 67.96084307910158, 68.63608774940481, 69.32747978751009, 70.03312413586103, 70.75108667230865, 71.47939951140559, 72.21606639824167, 72.9562388884305]","[48.71783447265625, 48.14517561024453, 47.59864174579534, 47.079730890671954, 46.589865343487595, 46.13038779168374, 45.70255763131708, 45.307547515142396, 44.946440138452786, 44.620225271487016, 44.32979704653798, 44.075951507198035, 43.85938442645831, 43.68068939964161, 43.54035621738622, 43.4193409920315]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.1253190040588379,63.92891311645508,47.95454406738281,10.510907173156738,16.132626022217597,-1.4708269892431522,-51.92618675924892,"[63.92891311645508, 64.40666236233189, 64.91400900650453, 65.44956244705877, 66.01185476921054, 66.59934476875843, 67.21042217641742, 67.84341207145506, 68.49657947253293, 69.16813409316993, 69.85623524879318, 70.55899690192668, 71.27449283168873, 72.00076191342957, 72.73581349403578, 73.47458647789918]","[47.95454406738281, 47.376506730987884, 46.824265038565855, 46.29933264624002, 45.80314835723886, 45.33707217823631, 44.90238159166792, 44.50026805424019, 44.13183373123051, 43.79808847552862, 43.49994705969995, 43.238226668657305, 43.01364465981343, 42.826816596852396, 42.6782545624998, 42.548970076525684]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.14158916473388672,64.21483612060547,47.57074737548828,10.511021614074707,16.142875986935792,-1.4747028784003022,-52.34511553108715,"[63.92891311645508, 64.40666236233189, 64.91400900650453, 65.44956244705877, 66.01185476921054, 66.59934476875843, 67.21042217641742, 67.84341207145506, 68.49657947253293, 69.16813409316993, 69.85623524879318, 70.55899690192668, 71.27449283168873, 72.00076191342957, 72.73581349403578, 73.47458647789918]","[47.95454406738281, 47.376506730987884, 46.824265038565855, 46.29933264624002, 45.80314835723886, 45.33707217823631, 44.90238159166792, 44.50026805424019, 44.13183373123051, 43.79808847552862, 43.49994705969995, 43.238226668657305, 43.01364465981343, 42.826816596852396, 42.6782545624998, 42.548970076525684]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.17356300354003906,64.49864959716797,47.18549728393555,10.510913848876953,16.145670356637446,-1.46609416788418,-52.7630716348401,"[63.92891311645508, 64.40666236233189, 64.91400900650453, 65.44956244705877, 66.01185476921054, 66.59934476875843, 67.21042217641742, 67.84341207145506, 68.49657947253293, 69.16813409316993, 69.85623524879318, 70.55899690192668, 71.27449283168873, 72.00076191342957, 72.73581349403578, 73.47458647789918]","[47.95454406738281, 47.376506730987884, 46.824265038565855, 46.29933264624002, 45.80314835723886, 45.33707217823631, 44.90238159166792, 44.50026805424019, 44.13183373123051, 43.79808847552862, 43.49994705969995, 43.238226668657305, 43.01364465981343, 42.826816596852396, 42.6782545624998, 42.548970076525684]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.19366216659545898,64.49864959716797,47.18549728393555,10.510913848876953,16.145670356637446,-1.46609416788418,-52.7630716348401,"[64.49864959716797, 64.96790513847267, 65.46713168888144, 65.99496090309302, 66.54994603789129, 67.13056591756788, 67.73522910335915, 68.36227825546928, 69.00999467572362, 69.67660301840091, 70.36027615633263, 71.05914018893168, 71.77127957842355, 72.49474240020217, 73.22754569291752, 73.96435155742616]","[47.18549728393555, 46.60054366085315, 46.0409506341191, 45.50825200935348, 45.003907876488476, 44.52930060776332, 44.085731068737964, 43.67441505271093, 43.29647994831427, 42.95296164941966, 42.644801715825125, 42.37284479250487, 42.13783629449562, 41.940420363764126, 41.78113810364634, 41.641076981183]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
