time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
2.5510787963867188e-05,,,,,,,[],[],[]
0.020768165588378906,-87.5616683959961,-38.957706451416016,15.689913749694824,16.553992428113084,-1.6980782118527884,100.36802004355775,[],[],[]
0.03849148750305176,-87.5616683959961,-38.957706451416016,15.689913749694824,16.553992428113084,-1.6980782118527884,100.36802004355775,"[-87.5616683959961, -87.68535917691129, -87.78640291276038, -87.86470534809175, -87.92019344095635, -87.95281543104268, -87.96254088795965, -87.94936073962268, -87.9132872807163, -87.85435416122554, -87.77261635504668, -87.66815010870678, -87.54105287024021, -87.39144319828968, -87.21946065153006, -87.03634341159818]","[-38.957706451416016, -38.21800592880136, -37.47487307669115, -36.72900110305159, -35.98108577095172, -35.23182474954289, -34.4819169632601, -33.73206193985249, -32.98295915785103, -32.23530739408203, -31.489804071835323, -30.74714461029493, -30.008021775839115, -29.273125035814566, -28.543139915383943, -27.81583799978098]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.05290961265563965,-87.65199279785156,-38.47823715209961,15.690061569213867,16.563277407875063,-1.6925208483043364,100.15114171940428,"[-87.5616683959961, -87.68535917691129, -87.78640291276038, -87.86470534809175, -87.92019344095635, -87.95281543104268, -87.96254088795965, -87.94936073962268, -87.9132872807163, -87.85435416122554, -87.77261635504668, -87.66815010870678, -87.54105287024021, -87.39144319828968, -87.21946065153006, -87.03634341159818]","[-38.957706451416016, -38.21800592880136, -37.47487307669115, -36.72900110305159, -35.98108577095172, -35.23182474954289, -34.4819169632601, -33.73206193985249, -32.98295915785103, -32.23530739408203, -31.489804071835323, -30.74714461029493, -30.008021775839115, -29.273125035814566, -28.543139915383943, -27.81583799978098]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.08472704887390137,-87.73938751220703,-37.99812698364258,15.690155029296875,16.56759749703179,-1.6935624896326045,99.7153441223724,"[-87.5616683959961, -87.68535917691129, -87.78640291276038, -87.86470534809175, -87.92019344095635, -87.95281543104268, -87.96254088795965, -87.94936073962268, -87.9132872807163, -87.85435416122554, -87.77261635504668, -87.66815010870678, -87.54105287024021, -87.39144319828968, -87.21946065153006, -87.03634341159818]","[-38.957706451416016, -38.21800592880136, -37.47487307669115, -36.72900110305159, -35.98108577095172, -35.23182474954289, -34.4819169632601, -33.73206193985249, -32.98295915785103, -32.23530739408203, -31.489804071835323, -30.74714461029493, -30.008021775839115, -29.273125035814566, -28.543139915383943, -27.81583799978098]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.12067294120788574,-87.82443237304688,-37.51823806762695,15.690345764160156,16.567008915830314,-1.6948122561488852,99.27595380916281,"[-87.5616683959961, -87.68535917691129, -87.78640291276038, -87.86470534809175, -87.92019344095635, -87.95281543104268, -87.96254088795965, -87.94936073962268, -87.9132872807163, -87.85435416122554, -87.77261635504668, -87.66815010870678, -87.54105287024021, -87.39144319828968, -87.21946065153006, -87.03634341159818]","[-38.957706451416016, -38.21800592880136, -37.47487307669115, -36.72900110305159, -35.98108577095172, -35.23182474954289, -34.4819169632601, -33.73206193985249, -32.98295915785103, -32.23530739408203, -31.489804071835323, -30.74714461029493, -30.008021775839115, -29.273125035814566, -28.543139915383943, -27.81583799978098]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.13844752311706543,-87.82443237304688,-37.51823806762695,15.690345764160156,16.567008915830314,-1.6948122561488852,99.27595380916281,"[-87.82443237304688, -87.93400273652993, -88.02086475177879, -88.08493739231118, -88.12616088999184, -88.14449679078552, -88.13992799062748, -88.11245875137853, -88.0621146968495, -87.98894278889904, -87.89301128362665, -87.77440966770249, -87.63324857489319, -87.46965968286301, -87.28379559036033, -87.08684996637639]","[-37.51823806762695, -36.776314481341956, -36.03139081898003, -35.28416195900806, -34.53532493022358, -33.785578261553496, -33.0356213304535, -32.28615371051593, -31.537874518894657, -30.791481764155776, -30.047671695162368, -29.307138151600707, -28.57057191675369, -27.838660073124824, -27.11208536150998, -26.38840558343574]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.15282130241394043,-87.90672302246094,-37.03799819946289,15.690550804138184,16.566950071974397,-1.6940024135470257,99.06346956078818,"[-87.82443237304688, -87.93400273652993, -88.02086475177879, -88.08493739231118, -88.12616088999184, -88.14449679078552, -88.13992799062748, -88.11245875137853, -88.0621146968495, -87.98894278889904, -87.89301128362665, -87.77440966770249, -87.63324857489319, -87.46965968286301, -87.28379559036033, -87.08684996637639]","[-37.51823806762695, -36.776314481341956, -36.03139081898003, -35.28416195900806, -34.53532493022358, -33.785578261553496, -33.0356213304535, -32.28615371051593, -31.537874518894657, -30.791481764155776, -30.047671695162368, -29.307138151600707, -28.57057191675369, -27.838660073124824, -27.11208536150998, -26.38840558343574]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.18484902381896973,-87.98594665527344,-36.557125091552734,15.69071102142334,16.572510622914574,-1.6937880592271406,98.62671701645604,"[-87.82443237304688, -87.93400273652993, -88.02086475177879, -88.08493739231118, -88.12616088999184, -88.14449679078552, -88.13992799062748, -88.11245875137853, -88.0621146968495, -87.98894278889904, -87.89301128362665, -87.77440966770249, -87.63324857489319, -87.46965968286301, -87.28379559036033, -87.08684996637639]","[-37.51823806762695, -36.776314481341956, -36.03139081898003, -35.28416195900806, -34.53532493022358, -33.785578261553496, -33.0356213304535, -32.28615371051593, -31.537874518894657, -30.791481764155776, -30.047671695162368, -29.307138151600707, -28.57057191675369, -27.838660073124824, -27.11208536150998, -26.38840558343574]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.22124123573303223,-88.08071899414062,-35.95523452758789,15.69089126586914,16.578145497848062,-1.703048244569657,98.1903511432023,"[-87.82443237304688, -87.93400273652993, -88.02086475177879, -88.08493739231118, -88.12616088999184, -88.14449679078552, -88.13992799062748, -88.11245875137853, -88.0621146968495, -87.98894278889904, -87.89301128362665, -87.77440966770249, -87.63324857489319, -87.46965968286301, -87.28379559036033, -87.08684996637639]","[-37.51823806762695, -36.776314481341956, -36.03139081898003, -35.28416195900806, -34.53532493022358, -33.785578261553496, -33.0356213304535, -32.28615371051593, -31.537874518894657, -30.791481764155776, -30.047671695162368, -29.307138151600707, -28.57057191675369, -27.838660073124824, -27.11208536150998, -26.38840558343574]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
