time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
2.7894973754882812e-05,,,,,,,[],[],[]
0.0016238689422607422,-113.24553680419922,-51.26698684692383,14.956527709960938,38.38651016267786,-2.5573945161195994,-51.23565401941865,[],[],[]
0.03363513946533203,-112.93379974365234,-51.64387130737305,14.955238342285156,38.38197201268468,-2.556685330000471,-51.80594158792167,[],[],[]
0.06999373435974121,-112.62830352783203,-52.02564239501953,14.954178810119629,38.38381641529854,-2.5523136875445873,-52.96095164024173,[],[],[]
0.08369135856628418,-112.62830352783203,-52.02564239501953,14.954178810119629,38.38381641529854,-2.5523136875445873,-52.96095164024173,"[-112.62830352783203, -112.16746244818664, -111.68876737030921, -111.19266482975593, -110.67961760008379, -110.15010426116699, -109.60461875276881, -109.04366991378598, -108.4677810075953, -107.8774892339517, -107.28017847764039]","[-52.02564239501953, -52.617319479036716, -53.19464719780286, -53.75708700942396, -54.3041142597192, -54.83521867162798, -55.34990482120595, -55.84769259976588, -56.32811766173326, -56.79073185780669, -57.24429537088377]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.10215187072753906,-112.3291015625,-52.412200927734375,14.953436851501465,38.383246036337226,-2.547790539319357,-54.116907833073114,"[-112.62830352783203, -112.16746244818664, -111.68876737030921, -111.19266482975593, -110.67961760008379, -110.15010426116699, -109.60461875276881, -109.04366991378598, -108.4677810075953, -107.8774892339517, -107.28017847764039]","[-52.02564239501953, -52.617319479036716, -53.19464719780286, -53.75708700942396, -54.3041142597192, -54.83521867162798, -55.34990482120595, -55.84769259976588, -56.32811766173326, -56.79073185780669, -57.24429537088377]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.13389110565185547,-112.03628540039062,-52.80345153808594,14.952961921691895,38.38020126117211,-2.5417208489186742,-54.8055728004491,"[-112.62830352783203, -112.16746244818664, -111.68876737030921, -111.19266482975593, -110.67961760008379, -110.15010426116699, -109.60461875276881, -109.04366991378598, -108.4677810075953, -107.8774892339517, -107.28017847764039]","[-52.02564239501953, -52.617319479036716, -53.19464719780286, -53.75708700942396, -54.3041142597192, -54.83521867162798, -55.34990482120595, -55.84769259976588, -56.32811766173326, -56.79073185780669, -57.24429537088377]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.17030644416809082,-111.6793441772461,-53.2989501953125,14.952757835388184,38.38074662566613,-2.538041396293416,-55.832085413899165,"[-112.62830352783203, -112.16746244818664, -111.68876737030921, -111.19266482975593, -110.67961760008379, -110.15010426116699, -109.60461875276881, -109.04366991378598, -108.4677810075953, -107.8774892339517, -107.28017847764039]","[-52.02564239501953, -52.617319479036716, -53.19464719780286, -53.75708700942396, -54.3041142597192, -54.83521867162798, -55.34990482120595, -55.84769259976588, -56.32811766173326, -56.79073185780669, -57.24429537088377]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.18516898155212402,-111.6793441772461,-53.2989501953125,14.952757835388184,38.38074662566613,-2.538041396293416,-55.832085413899165,"[-111.6793441772461, -111.24871855031031, -110.79954258053573, -110.33223526751263, -109.84723252408119, -109.34498676970401, -108.82596650844101, -108.29065589192057, -107.73955426771509, -107.1731757135483, -106.59933364089099]","[-53.2989501953125, -53.91296798159068, -54.51354871772602, -55.100132170983045, -55.67217116554879, -56.22913209294846, -56.770495409805356, -57.29575612248082, -57.80442425814288, -58.29602532183163, -58.77893864288247]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.2018730640411377,-111.40109252929688,-53.70037841796875,14.95285701751709,38.376369815342024,-2.536204474812645,-56.98206793260434,"[-111.6793441772461, -111.24871855031031, -110.79954258053573, -110.33223526751263, -109.84723252408119, -109.34498676970401, -108.82596650844101, -108.29065589192057, -107.73955426771509, -107.1731757135483, -106.59933364089099]","[-53.2989501953125, -53.91296798159068, -54.51354871772602, -55.100132170983045, -55.67217116554879, -56.22913209294846, -56.770495409805356, -57.29575612248082, -57.80442425814288, -58.29602532183163, -58.77893864288247]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
