time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
2.5987625122070312e-05,,,,,,,[],[],[]
0.0009813308715820312,16.611730575561523,44.08455276489258,13.693266868591309,38.0220701555652,-2.688312833707754,-18.45058701538493,[],[],[]
0.03307390213012695,17.074111938476562,43.939414978027344,13.692907333374023,38.0290545530415,-2.6818757064346963,-19.588916478316143,[],[],[]
0.06887221336364746,17.64877700805664,43.747520446777344,13.692399978637695,38.03611623128883,-2.669037012852097,-20.83882400146119,[],[],[]
0.10103321075439453,18.105710983276367,43.58572769165039,13.691926956176758,38.03725375825713,-2.668490222781377,-21.290037667225462,[],[],[]
0.13304877281188965,18.560039520263672,43.4166374206543,13.691402435302734,38.03997309732786,-2.665551131198934,-22.436276805721686,[],[],[]
0.16888761520385742,19.01255989074707,43.24031448364258,13.690531730651855,38.045897587784616,-2.659331801827984,-23.58473428341661,[],[],[]
0.20123791694641113,19.462114334106445,43.056793212890625,13.689647674560547,38.049879335213795,-2.661753953457032,-24.157901217077317,[],[],[]
0.23320221900939941,19.908580780029297,42.86608123779297,13.688770294189453,38.05726664335135,-2.675225614893153,-25.31396906380076,[],[],[]
0.269350528717041,20.462181091308594,42.61763000488281,13.687938690185547,38.056572530299114,-2.689024059398116,-26.4691411632848,[],[],[]
0.3011665344238281,20.90132713317871,42.4108772277832,13.687299728393555,38.05843690779539,-2.6936313525754576,-27.049166691076802,[],[],[]
0.3331177234649658,21.337003707885742,42.197017669677734,13.686739921569824,38.0599511947382,-2.699181509254324,-28.203458577230506,[],[],[]
0.36905622482299805,21.76911735534668,41.97608947753906,13.686240196228027,38.064897637277284,-2.694337764555181,-29.34359660405715,[],[],[]
0.40169692039489746,22.197614669799805,41.748226165771484,13.685757637023926,38.0704483058612,-2.6964996392095917,-29.920053827786635,[],[],[]
0.43321824073791504,22.62238311767578,41.51350784301758,13.685328483581543,38.078343964613396,-2.704653099248798,-31.069298203935492,[],[],[]
0.46907949447631836,23.14787483215332,41.21052932739258,13.684831619262695,38.077903149040395,-2.715573376050865,-32.2308823412877,[],[],[]
0.5013110637664795,23.563732147216797,40.96049499511719,13.684469223022461,38.07835349233013,-2.7228706046591764,-32.80956720870792,[],[],[]
0.5331101417541504,23.975473403930664,40.70375442504883,13.684138298034668,38.08434578057629,-2.7226004197387232,-33.96006537115868,[],[],[]
0.5692706108093262,24.383506774902344,40.44062423706055,13.684019088745117,38.08488393708428,-2.7221260591590175,-35.108062634886764,[],[],[]
0.6013796329498291,24.787189483642578,40.17090606689453,13.683880805969238,38.092358584245076,-2.7190427188099564,-35.68408340437194,[],[],[]
0.6333274841308594,25.18637466430664,39.89470291137695,13.68379020690918,38.09575130060126,-2.719147692088825,-36.83854117263458,[],[],[]
0.6693017482757568,25.6789608001709,39.540443420410156,13.683725357055664,38.09341314000271,-2.7168921820339724,-37.98305703109965,[],[],[]
0.7013587951660156,26.067790985107422,39.24995422363281,13.683691024780273,38.10120596441097,-2.7151124952517858,-38.557541277493804,[],[],[]
0.7334299087524414,26.45184326171875,38.9532585144043,13.683686256408691,38.1016076917549,-2.7169823445681613,-39.707447882867015,[],[],[]
0.7696332931518555,26.831069946289062,38.65043640136719,13.683682441711426,38.10112228612856,-2.7233653089051777,-40.86626826967951,[],[],[]
0.8012418746948242,27.20536231994629,38.34153747558594,13.683684349060059,38.1043469382178,-2.722252999774759,-41.5560799006117,[],[],[]
0.833254337310791,27.574613571166992,38.02662658691406,13.68364143371582,38.11001817238146,-2.7234009880054533,-42.586478358521866,[],[],[]
0.8692212104797363,28.028976440429688,37.62464141845703,13.68355655670166,38.10574298717097,-2.71446955967562,-43.73359878637355,[],[],[]
0.9014561176300049,28.386619567871094,37.296478271484375,13.68340015411377,38.10427502422646,-2.7124650550810263,-44.30679881240544,[],[],[]
0.9332265853881836,28.73893165588379,36.962608337402344,13.683188438415527,38.11833881401909,-2.7016102522697407,-45.44596106191452,[],[],[]
0.9690818786621094,29.085336685180664,36.62215042114258,13.683463096618652,38.12365805207212,-2.696103268739428,-46.58825704844717,[],[],[]
1.0012669563293457,29.426284790039062,36.276275634765625,13.683713912963867,38.127975388654065,-2.6896170842149707,-47.15845557184604,[],[],[]
1.0332188606262207,29.761646270751953,35.925086975097656,13.683902740478516,38.13685178824612,-2.677267154221643,-48.311462725760876,[],[],[]
1.0692529678344727,30.172874450683594,35.47871017456055,13.683853149414062,38.14709073092088,-2.6711063838559643,-49.46030796436532,[],[],[]
1.1014270782470703,30.49538230895996,35.11580276489258,13.683615684509277,38.149762926949876,-2.6693503687527604,-50.03324292738049,[],[],[]
1.1331913471221924,30.812040328979492,34.747798919677734,13.683323860168457,38.15091562494877,-2.664057232843946,-51.301563940215914,[],[],[]
1.169229507446289,31.122831344604492,34.374778747558594,13.682971954345703,38.16100567625051,-2.652805656945051,-52.45046368242623,[],[],[]
1.2012360095977783,31.427650451660156,33.996829986572266,13.682498931884766,38.16221533143811,-2.6545166819752333,-52.905064212912,[],[],[]
1.2334225177764893,31.726430892944336,33.61405563354492,13.681943893432617,38.160041151559085,-2.6567863929504045,-54.05908476778431,[],[],[]
1.2691903114318848,32.09125518798828,33.128944396972656,13.681157112121582,38.166411201542154,-2.6629035193075388,-55.21677245929018,[],[],[]
1.3013529777526855,32.376102447509766,32.735633850097656,13.680344581604004,38.168121482847845,-2.6707905368379445,-55.80187150010232,[],[],[]
1.3331115245819092,32.65463638305664,32.33781051635742,13.679518699645996,38.17955120426011,-2.681497158325847,-56.968273727881204,[],[],[]
1.3694305419921875,32.92775344848633,31.9363956451416,13.678950309753418,38.17719744234637,-2.680658917055308,-58.124233069129424,[],[],[]
1.4013288021087646,33.19424819946289,31.53059959411621,13.678421020507812,38.1808817228416,-2.6886830959793477,-58.70628838420455,[],[],[]
1.4336023330688477,33.454097747802734,31.120500564575195,13.677943229675293,38.19059751798371,-2.6947117493492283,-59.86131799340178,[],[],[]
1.4693078994750977,33.7693977355957,30.60199546813965,13.67721176147461,38.19069122559621,-2.703706240641888,-61.020983105899,[],[],[]
1.5013072490692139,34.01396179199219,30.182615280151367,13.676673889160156,38.188755980724274,-2.698736831120164,-61.59295320895721,[],[],[]
1.533198595046997,34.25165939331055,29.759321212768555,13.676166534423828,38.1945160524948,-2.7037652391933142,-62.75188852229435,[],[],[]
1.5691859722137451,34.482452392578125,29.332225799560547,13.675724983215332,38.20019882205512,-2.708545673051079,-63.899316424268704,[],[],[]
1.6014416217803955,34.70627975463867,28.90142822265625,13.675352096557617,38.197493354241075,-2.711413528182246,-64.47544111788845,[],[],[]
1.6332566738128662,34.92311477661133,28.467056274414062,13.67501449584961,38.198069307191105,-2.712161241590954,-65.62132240408026,[],[],[]
1.6691715717315674,35.184242248535156,27.91923713684082,13.67458724975586,38.20261125303149,-2.7093603593900286,-66.77210652113394,[],[],[]
1.7013120651245117,35.3851318359375,27.47723960876465,13.674219131469727,38.198183955980554,-2.705381178000107,-67.34850220971595,[],[],[]
1.7332191467285156,35.57889938354492,27.03207778930664,13.673802375793457,38.20664910124179,-2.6978087369239168,-68.48989024138291,[],[],[]
1.76920747756958,35.7659797668457,26.584463119506836,13.673432350158691,38.21512061635872,-2.689295305748857,-69.75137366469217,[],[],[]
1.8014225959777832,35.94576644897461,26.133861541748047,13.673004150390625,38.2107072031919,-2.689564003230509,-70.2114728552191,[],[],[]
1.8332691192626953,36.118263244628906,25.680377960205078,13.672557830810547,38.210345257416726,-2.704055857879912,-71.37355769834681,[],[],[]
1.8692069053649902,36.323516845703125,25.109622955322266,13.671968460083008,38.20967721845197,-2.7129153874716905,-72.65504502063618,[],[],[]
1.9013147354125977,36.47938537597656,24.650089263916016,13.671528816223145,38.208855574894876,-2.717653214170558,-73.11740961698702,[],[],[]
1.9332225322723389,36.62777328491211,24.18804931640625,13.671102523803711,38.21307127440727,-2.7295567538570107,-74.40040791730425,[],[],[]
1.9493060111999512,36.62777328491211,24.18804931640625,13.671102523803711,38.21307127440727,-2.7295567538570107,-74.40040791730425,"[36.62777328491211, 36.84827323595554, 37.10598355270347, 37.40019786907677, 37.73010976406871, 38.09481497208888, 38.49331386149241, 38.924514174500864, 39.38723402100495, 39.88020511804316, 40.402076266077295, 40.95141705253648, 41.52672177247842, 42.12641355562133, 42.74884868843017, 43.38209177434058]","[24.18804931640625, 23.47128486709794, 22.7670427944808, 22.077253377163174, 21.40380728002901, 20.74855037205675, 20.113278666920632, 19.499733400241958, 18.909596256983168, 18.344484762066145, 17.805947846848685, 17.295461603611102, 16.81442523968946, 16.364157242344184, 15.945891764868573, 15.544017164841831]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
1.9697990417480469,36.76865005493164,23.72362518310547,13.670703887939453,38.21097288728294,-2.737813177820244,-75.5584179726289,"[36.62777328491211, 36.84827323595554, 37.10598355270347, 37.40019786907677, 37.73010976406871, 38.09481497208888, 38.49331386149241, 38.924514174500864, 39.38723402100495, 39.88020511804316, 40.402076266077295, 40.95141705253648, 41.52672177247842, 42.12641355562133, 42.74884868843017, 43.38209177434058]","[24.18804931640625, 23.47128486709794, 22.7670427944808, 22.077253377163174, 21.40380728002901, 20.74855037205675, 20.113278666920632, 19.499733400241958, 18.909596256983168, 18.344484762066145, 17.805947846848685, 17.295461603611102, 16.81442523968946, 16.364157242344184, 15.945891764868573, 15.544017164841831]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.001311779022217,36.902008056640625,23.256940841674805,13.670371055603027,38.211707054847835,-2.740064650233517,-76.02084943510668,"[36.62777328491211, 36.84827323595554, 37.10598355270347, 37.40019786907677, 37.73010976406871, 38.09481497208888, 38.49331386149241, 38.924514174500864, 39.38723402100495, 39.88020511804316, 40.402076266077295, 40.95141705253648, 41.52672177247842, 42.12641355562133, 42.74884868843017, 43.38209177434058]","[24.18804931640625, 23.47128486709794, 22.7670427944808, 22.077253377163174, 21.40380728002901, 20.74855037205675, 20.113278666920632, 19.499733400241958, 18.909596256983168, 18.344484762066145, 17.805947846848685, 17.295461603611102, 16.81442523968946, 16.364157242344184, 15.945891764868573, 15.544017164841831]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.0332181453704834,37.02775573730469,22.7880859375,13.670059204101562,38.217688611039506,-2.7491379574461314,-77.17903576415473,"[36.62777328491211, 36.84827323595554, 37.10598355270347, 37.40019786907677, 37.73010976406871, 38.09481497208888, 38.49331386149241, 38.924514174500864, 39.38723402100495, 39.88020511804316, 40.402076266077295, 40.95141705253648, 41.52672177247842, 42.12641355562133, 42.74884868843017, 43.38209177434058]","[24.18804931640625, 23.47128486709794, 22.7670427944808, 22.077253377163174, 21.40380728002901, 20.74855037205675, 20.113278666920632, 19.499733400241958, 18.909596256983168, 18.344484762066145, 17.805947846848685, 17.295461603611102, 16.81442523968946, 16.364157242344184, 15.945891764868573, 15.544017164841831]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.0490992069244385,37.02775573730469,22.7880859375,13.670059204101562,38.217688611039506,-2.7491379574461314,-77.17903576415473,"[37.02775573730469, 37.21324971262386, 37.43651735475619, 37.69694670260146, 37.99382393740515, 38.32633533928604, 38.69356951758588, 39.0945199089279, 39.52808753613708, 39.99308402046026, 40.488234838829705, 41.012182817242284, 41.563491850678865, 42.14065083936761, 42.742077830597324, 43.35509465170478]","[22.7880859375, 22.0614749760339, 21.345567814329904, 20.64232670419534, 19.9536791806699, 19.281512778785956, 18.627669859966122, 17.99394256223855, 17.38206788811107, 16.79372294356791, 16.230520341238634, 15.694003780338798, 15.185643815497295, 14.706833826066992, 14.258886196959507, 13.826786235099627]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
2.06955885887146,37.1741828918457,22.199148178100586,13.669591903686523,38.21529921409941,-2.7574292477038025,-78.33442774168333,"[37.02775573730469, 37.21324971262386, 37.43651735475619, 37.69694670260146, 37.99382393740515, 38.32633533928604, 38.69356951758588, 39.0945199089279, 39.52808753613708, 39.99308402046026, 40.488234838829705, 41.012182817242284, 41.563491850678865, 42.14065083936761, 42.742077830597324, 43.35509465170478]","[22.7880859375, 22.0614749760339, 21.345567814329904, 20.64232670419534, 19.9536791806699, 19.281512778785956, 18.627669859966122, 17.99394256223855, 17.38206788811107, 16.79372294356791, 16.230520341238634, 15.694003780338798, 15.185643815497295, 14.706833826066992, 14.258886196959507, 13.826786235099627]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
