time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
2.3365020751953125e-05,,,,,,,[],[],[]
0.014691829681396484,-99.67520141601562,0.1983344703912735,14.656776428222656,16.21072935254642,-1.556772963362462,20.35499424810832,[],[],[]
0.04667305946350098,-99.21652221679688,0.3593704104423523,14.657295227050781,16.211139814863575,-1.5631928294251207,20.097554317738933,[],[],[]
0.06483769416809082,-99.21652221679688,0.3593704104423523,14.657295227050781,16.211139814863575,-1.5631928294251207,20.097554317738933,"[-99.21652221679688, -98.51623544992454, -97.82447275940004, -97.14187943415679, -96.46909220976946, -95.8067386744468, -95.15098328671831, -94.49607936986224, -93.84093919545276, -93.18586456677559, -92.5307716446725, -91.87568385928668, -91.22059461904296, -90.56550579529492, -89.91041685262022, -89.2553279709415]","[0.3593704104423523, 0.6278005067119402, 0.9174911217448662, 1.2281720268118392, 1.5595534130440387, 1.911326161685259, 2.2753081825659676, 2.6408224903835587, 3.005913356089496, 3.3711218307318926, 3.736297491664784, 4.101482367354326, 4.4666646332386595, 4.831847646261418, 5.19703044594578, 5.562213355048763]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.07891654968261719,-98.75714874267578,0.5176770687103271,14.657520294189453,16.2102165449049,-1.564815127769824,19.703047438847467,"[-99.21652221679688, -98.51623544992454, -97.82447275940004, -97.14187943415679, -96.46909220976946, -95.8067386744468, -95.15098328671831, -94.49607936986224, -93.84093919545276, -93.18586456677559, -92.5307716446725, -91.87568385928668, -91.22059461904296, -90.56550579529492, -89.91041685262022, -89.2553279709415]","[0.3593704104423523, 0.6278005067119402, 0.9174911217448662, 1.2281720268118392, 1.5595534130440387, 1.911326161685259, 2.2753081825659676, 2.6408224903835587, 3.005913356089496, 3.3711218307318926, 3.736297491664784, 4.101482367354326, 4.4666646332386595, 4.831847646261418, 5.19703044594578, 5.562213355048763]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.11471176147460938,-98.29698944091797,0.6732649803161621,14.657430648803711,16.20861898715335,-1.5733354115880251,19.273097405095456,"[-99.21652221679688, -98.51623544992454, -97.82447275940004, -97.14187943415679, -96.46909220976946, -95.8067386744468, -95.15098328671831, -94.49607936986224, -93.84093919545276, -93.18586456677559, -92.5307716446725, -91.87568385928668, -91.22059461904296, -90.56550579529492, -89.91041685262022, -89.2553279709415]","[0.3593704104423523, 0.6278005067119402, 0.9174911217448662, 1.2281720268118392, 1.5595534130440387, 1.911326161685259, 2.2753081825659676, 2.6408224903835587, 3.005913356089496, 3.3711218307318926, 3.736297491664784, 4.101482367354326, 4.4666646332386595, 4.831847646261418, 5.19703044594578, 5.562213355048763]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.14731693267822266,-97.72074127197266,0.8639348149299622,14.657144546508789,16.20695942914539,-1.573428136721016,19.057288908882903,"[-99.21652221679688, -98.51623544992454, -97.82447275940004, -97.14187943415679, -96.46909220976946, -95.8067386744468, -95.15098328671831, -94.49607936986224, -93.84093919545276, -93.18586456677559, -92.5307716446725, -91.87568385928668, -91.22059461904296, -90.56550579529492, -89.91041685262022, -89.2553279709415]","[0.3593704104423523, 0.6278005067119402, 0.9174911217448662, 1.2281720268118392, 1.5595534130440387, 1.911326161685259, 2.2753081825659676, 2.6408224903835587, 3.005913356089496, 3.3711218307318926, 3.736297491664784, 4.101482367354326, 4.4666646332386595, 4.831847646261418, 5.19703044594578, 5.562213355048763]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.16964387893676758,-97.72074127197266,0.8639348149299622,14.657144546508789,16.20695942914539,-1.573428136721016,19.057288908882903,"[-97.72074127197266, -97.01569655979733, -96.31878853308974, -95.63066728044981, -94.95197469401239, -94.28334387067488, -93.62539852120109, -92.97161517130914, -92.31683454430083, -91.66232979534261, -91.00774800702177, -90.35318784150725, -89.69862155311874, -89.04405701698873, -88.38949198068862, -87.73492720052366]","[0.8639348149299622, 1.1196069218822664, 1.3966907986242065, 1.6949279762279754, 2.0140402535767303, 2.3537299568692083, 2.7136802166982914, 3.081191680218705, 3.4469267276367366, 3.8131555051694326, 4.179246588259764, 4.545376332499956, 4.911495130291701, 5.27761706085598, 5.643738097199621, 6.009859591471092]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.17868375778198242,-97.37445068359375,0.9763001203536987,14.656929016113281,16.21114926013802,-1.5751601187331754,18.627242744055252,"[-97.72074127197266, -97.01569655979733, -96.31878853308974, -95.63066728044981, -94.95197469401239, -94.28334387067488, -93.62539852120109, -92.97161517130914, -92.31683454430083, -91.66232979534261, -91.00774800702177, -90.35318784150725, -89.69862155311874, -89.04405701698873, -88.38949198068862, -87.73492720052366]","[0.8639348149299622, 1.1196069218822664, 1.3966907986242065, 1.6949279762279754, 2.0140402535767303, 2.3537299568692083, 2.7136802166982914, 3.081191680218705, 3.4469267276367366, 3.8131555051694326, 4.179246588259764, 4.545376332499956, 4.911495130291701, 5.27761706085598, 5.643738097199621, 6.009859591471092]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.21516823768615723,-96.7963638305664,1.1601451635360718,14.656384468078613,16.207510005104137,-1.579142139987956,18.199415881695028,"[-97.72074127197266, -97.01569655979733, -96.31878853308974, -95.63066728044981, -94.95197469401239, -94.28334387067488, -93.62539852120109, -92.97161517130914, -92.31683454430083, -91.66232979534261, -91.00774800702177, -90.35318784150725, -89.69862155311874, -89.04405701698873, -88.38949198068862, -87.73492720052366]","[0.8639348149299622, 1.1196069218822664, 1.3966907986242065, 1.6949279762279754, 2.0140402535767303, 2.3537299568692083, 2.7136802166982914, 3.081191680218705, 3.4469267276367366, 3.8131555051694326, 4.179246588259764, 4.545376332499956, 4.911495130291701, 5.27761706085598, 5.643738097199621, 6.009859591471092]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
