time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
4.601478576660156e-05,,,,,,,[],[],[]
0.009080648422241211,-35.21125411987305,-71.84358978271484,9.235289573669434,16.21553907326081,-2.297178037479668,154.89822318516966,[],[],[]
0.0446772575378418,-35.63779830932617,-71.6349868774414,9.2401123046875,16.209271839794244,-2.29124415345211,154.6794962129853,[],[],[]
0.0688319206237793,-35.63779830932617,-71.6349868774414,9.2401123046875,16.209271839794244,-2.29124415345211,154.6794962129853,"[-35.63779830932617, -36.31074191125107, -36.97326145241128, -37.62473892241688, -38.26456661112465, -38.89214767552122, -39.50689669646921, -40.10824022479696, -40.695617316222425, -41.26848005461237, -41.82629406308862, -42.36853900250475, -42.89470905682831, -43.40431340497656, -43.896876678672335, -44.38076491128027]","[-71.6349868774414, -71.30392316594745, -70.95246316819426, -70.58093473251954, -70.18968442746832, -69.77907721850741, -69.34949612757896, -68.9013418758105, -68.43503250971501, -67.95100301122946, -67.44970489195563, -66.93160577198205, -66.39718894367951, -65.84695292087817, -65.28141097385208, -64.70839074877833]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.0767369270324707,-36.06329345703125,-71.42375946044922,9.244909286499023,16.206503889162228,-2.2947485702060195,154.2455840434774,"[-35.63779830932617, -36.31074191125107, -36.97326145241128, -37.62473892241688, -38.26456661112465, -38.89214767552122, -39.50689669646921, -40.10824022479696, -40.695617316222425, -41.26848005461237, -41.82629406308862, -42.36853900250475, -42.89470905682831, -43.40431340497656, -43.896876678672335, -44.38076491128027]","[-71.6349868774414, -71.30392316594745, -70.95246316819426, -70.58093473251954, -70.18968442746832, -69.77907721850741, -69.34949612757896, -68.9013418758105, -68.43503250971501, -67.95100301122946, -67.44970489195563, -66.93160577198205, -66.39718894367951, -65.84695292087817, -65.28141097385208, -64.70839074877833]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.10877728462219238,-36.485496520996094,-71.21089935302734,9.249876976013184,16.200902688408565,-2.3056574866260906,153.80535062356856,"[-35.63779830932617, -36.31074191125107, -36.97326145241128, -37.62473892241688, -38.26456661112465, -38.89214767552122, -39.50689669646921, -40.10824022479696, -40.695617316222425, -41.26848005461237, -41.82629406308862, -42.36853900250475, -42.89470905682831, -43.40431340497656, -43.896876678672335, -44.38076491128027]","[-71.6349868774414, -71.30392316594745, -70.95246316819426, -70.58093473251954, -70.18968442746832, -69.77907721850741, -69.34949612757896, -68.9013418758105, -68.43503250971501, -67.95100301122946, -67.44970489195563, -66.93160577198205, -66.39718894367951, -65.84695292087817, -65.28141097385208, -64.70839074877833]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.14475679397583008,-37.0092887878418,-70.94222259521484,9.256253242492676,16.20061529600848,-2.308956186259321,153.58914647218188,"[-35.63779830932617, -36.31074191125107, -36.97326145241128, -37.62473892241688, -38.26456661112465, -38.89214767552122, -39.50689669646921, -40.10824022479696, -40.695617316222425, -41.26848005461237, -41.82629406308862, -42.36853900250475, -42.89470905682831, -43.40431340497656, -43.896876678672335, -44.38076491128027]","[-71.6349868774414, -71.30392316594745, -70.95246316819426, -70.58093473251954, -70.18968442746832, -69.77907721850741, -69.34949612757896, -68.9013418758105, -68.43503250971501, -67.95100301122946, -67.44970489195563, -66.93160577198205, -66.39718894367951, -65.84695292087817, -65.28141097385208, -64.70839074877833]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.17050981521606445,-37.0092887878418,-70.94222259521484,9.256253242492676,16.20061529600848,-2.308956186259321,153.58914647218188,"[-37.0092887878418, -37.67581071471632, -38.331522346460616, -38.97581202322765, -39.608078739779664, -40.227732706116925, -40.83419589764463, -41.426902594364925, -42.00529990859083, -42.56884830069012, -43.11702208237784, -43.649309907088075, -44.16521524696778, -44.6642568560483, -45.14596921916955, -45.61886580749617]","[-70.94222259521484, -70.5984133553226, -70.23440988221414, -69.85055172501119, -69.44719695364938, -69.02472182486392, -68.58352043121037, -68.12400433344804, -67.64660217662838, -67.15175929024716, -66.6399372728329, -66.11161356135949, -65.56728098588432, -65.0074473098285, -64.43263475633294, -63.85051035661323]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.17675161361694336,-37.42734146118164,-70.72418975830078,9.261244773864746,16.197158923775746,-2.3142369007158923,153.15298257955993,"[-37.0092887878418, -37.67581071471632, -38.331522346460616, -38.97581202322765, -39.608078739779664, -40.227732706116925, -40.83419589764463, -41.426902594364925, -42.00529990859083, -42.56884830069012, -43.11702208237784, -43.649309907088075, -44.16521524696778, -44.6642568560483, -45.14596921916955, -45.61886580749617]","[-70.94222259521484, -70.5984133553226, -70.23440988221414, -69.85055172501119, -69.44719695364938, -69.02472182486392, -68.58352043121037, -68.12400433344804, -67.64660217662838, -67.15175929024716, -66.6399372728329, -66.11161356135949, -65.56728098588432, -65.0074473098285, -64.43263475633294, -63.85051035661323]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.20885634422302246,-37.84446334838867,-70.50341033935547,9.266215324401855,16.192374552712664,-2.3112710778485592,152.72253661021122,"[-37.0092887878418, -37.67581071471632, -38.331522346460616, -38.97581202322765, -39.608078739779664, -40.227732706116925, -40.83419589764463, -41.426902594364925, -42.00529990859083, -42.56884830069012, -43.11702208237784, -43.649309907088075, -44.16521524696778, -44.6642568560483, -45.14596921916955, -45.61886580749617]","[-70.94222259521484, -70.5984133553226, -70.23440988221414, -69.85055172501119, -69.44719695364938, -69.02472182486392, -68.58352043121037, -68.12400433344804, -67.64660217662838, -67.15175929024716, -66.6399372728329, -66.11161356135949, -65.56728098588432, -65.0074473098285, -64.43263475633294, -63.85051035661323]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
