time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
2.2411346435546875e-05,,,,,,,[],[],[]
0.001035928726196289,-126.9073486328125,-106.46824645996094,14.610543251037598,34.94025526783155,-1.738001333227989,176.86179607845324,[],[],[]
0.03323864936828613,-127.39859771728516,-106.44345092773438,14.603447914123535,35.055597801505186,-1.7500425660552026,175.83123004319145,[],[],[]
0.06899738311767578,-128.01193237304688,-106.4022445678711,14.5947904586792,35.16642524548618,-1.762423456400625,174.79816397074853,[],[],[]
0.10122919082641602,-128.50189208984375,-106.36114501953125,14.588050842285156,35.21564398402109,-1.7671425197781216,174.2787198793977,[],[],[]
0.13325786590576172,-128.99118041992188,-106.3128433227539,14.581374168395996,35.31255606035227,-1.7765726400258046,173.2409306576322,[],[],[]
0.16913819313049316,-129.47967529296875,-106.25727844238281,14.574764251708984,35.42417274100268,-1.788062673118802,172.2017330289596,[],[],[]
0.20119333267211914,-129.96728515625,-106.19453430175781,14.568288803100586,35.47028345293306,-1.787140340518358,171.6818678705472,[],[],[]
0.2332005500793457,-130.45387268066406,-106.12462615966797,14.561936378479004,35.56617409221951,-1.7947446457286658,170.63853238063038,[],[],[]
0.26912569999694824,-131.06048583984375,-106.02714538574219,14.554142951965332,35.656844901136495,-1.8042904654044238,169.58833292138968,[],[],[]
0.30113887786865234,-131.54562377929688,-105.9425277709961,14.547667503356934,35.70502320635388,-1.8070318608552347,169.05876941064614,[],[],[]
0.3334660530090332,-132.0304412841797,-105.85198974609375,14.5409517288208,35.79339300491722,-1.812069535413085,167.91201803526036,[],[],[]
0.36949753761291504,-132.5135955810547,-105.75407409667969,14.53435230255127,35.86293117301142,-1.8195226423717605,166.96933285948612,[],[],[]
0.40123677253723145,-132.9950408935547,-105.64888763427734,14.527825355529785,35.90587586729309,-1.8232145344482251,166.44449636234413,[],[],[]
0.4334287643432617,-133.47463989257812,-105.53640747070312,14.52139663696289,35.98408498810256,-1.8282203704691549,165.392100371603,[],[],[]
0.46924424171447754,-134.07144165039062,-105.38566589355469,14.513421058654785,36.062936384643294,-1.8364735742175078,164.2282808643059,[],[],[]
0.5012979507446289,-134.5465850830078,-105.25700378417969,14.507097244262695,36.092532502184696,-1.8402513363714308,163.80356330654504,[],[],[]
0.5336728096008301,-135.0196533203125,-105.1212158203125,14.500858306884766,36.161721269921095,-1.8518197408026866,162.73874569050156,[],[],[]
0.5695202350616455,-135.4905548095703,-104.97830963134766,14.49450969696045,36.23663156981458,-1.853751247085362,161.66912616379156,[],[],[]
