time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
2.9802322387695312e-05,,,,,,,[],[],[]
0.011055469512939453,-113.88319396972656,-105.37472534179688,13.795960426330566,38.709943889813914,-3.1150585677269826,-2.525060721672794,[],[],[]
0.04688525199890137,-113.26899719238281,-105.39888763427734,13.79932975769043,38.70706014943489,-3.107169267005901,-3.675942381139832,[],[],[]
0.0805349349975586,-112.78292846679688,-105.4221420288086,13.806084632873535,38.702696784443226,-3.105497129706542,-4.248070736398663,[],[],[]
0.11150765419006348,-112.29685974121094,-105.45388793945312,13.812420845031738,38.68299818857138,-3.1077953233508633,-5.412173780772951,[],[],[]
0.14787697792053223,-111.81094360351562,-105.49407958984375,13.818334579467773,38.66881292473472,-3.1126036344866366,-6.579409225518044,[],[],[]
0.18049383163452148,-111.32537841796875,-105.54267120361328,13.823811531066895,38.65400405633406,-3.121623916758251,-7.1688146858823405,[],[],[]
0.21236968040466309,-110.84040832519531,-105.59965515136719,13.828950881958008,38.64397145533175,-3.128422879594542,-8.334554929948833,[],[],[]
0.24823284149169922,-110.2352066040039,-105.6824951171875,13.83498764038086,38.62992337993695,-3.129278354050195,-9.49674715577637,[],[],[]
0.28052639961242676,-109.7520751953125,-105.75798797607422,13.839645385742188,38.627550374542906,-3.130098336997441,-10.072067171153801,[],[],[]
0.3121345043182373,-109.26992797851562,-105.84168243408203,13.844060897827148,38.61487306358449,-3.1311893226695307,-11.22726853882745,[],[],[]
0.34794068336486816,-108.78893280029297,-105.93347930908203,13.848283767700195,38.60243304923888,-3.1237458465821137,-12.37790186440232,[],[],[]
0.37992310523986816,-108.30921936035156,-106.03333282470703,13.852192878723145,38.599951562314324,-3.1139298681654926,-12.95176249229086,[],[],[]
0.41184091567993164,-107.83094787597656,-106.14119720458984,13.85580825805664,38.58875019961035,-3.0996341449711102,-14.099536954305595,[],[],[]
0.4483625888824463,-107.23530578613281,-106.28715515136719,13.859975814819336,38.57149789758908,-3.0937621495798338,-15.251891713474006,[],[],[]
0.48071861267089844,-106.76471710205078,-106.40663146972656,13.866724967956543,38.55967668062749,-3.087342131138041,-15.821772409031782,[],[],[]
0.5122580528259277,-106.29570770263672,-106.53439331054688,13.873059272766113,38.54463723427746,-3.069657370109188,-16.97306261321445,[],[],[]
0.5482406616210938,-105.82848358154297,-106.67039489746094,13.878968238830566,38.52589582015815,-3.0672265212016248,-18.13241145604335,[],[],[]
0.5807805061340332,-105.3631820678711,-106.8144760131836,13.884584426879883,38.51872770304275,-3.0648253888833086,-18.707156690137744,[],[],[]
0.6124677658081055,-104.89996337890625,-106.9665756225586,13.889812469482422,38.504189597402444,-3.0588792406398384,-19.859210654765125,[],[],[]
0.6479320526123047,-104.32408905029297,-107.16779327392578,13.895736694335938,38.48789159781109,-3.058703359076592,-21.01643708231135,[],[],[]
0.6810574531555176,-103.86611938476562,-107.33753967285156,13.900086402893066,38.4836459541915,-3.0563147420223,-21.592019005017978,[],[],[]
0.7120997905731201,-103.4106674194336,-107.51504516601562,13.904106140136719,38.46756814815594,-3.061561975144503,-22.749915909200414,[],[],[]
0.748377799987793,-102.95790100097656,-107.7002182006836,13.90788745880127,38.455683463745785,-3.055093716970014,-23.898104726267285,[],[],[]
0.7806828022003174,-102.50797271728516,-107.89297485351562,13.911442756652832,38.451583512249925,-3.060291945227419,-24.475388815683665,[],[],[]
0.8125696182250977,-102.0610122680664,-108.0932388305664,13.914833068847656,38.42833500731544,-3.0478620013721853,-25.732260123925013,[],[],[]
