time,x,y,z,yaw,pitch,roll,horizon_x,horizon_y,horizon_z
2.2172927856445312e-05,,,,,,,[],[],[]
0.0053327083587646484,,,,,,,"[-58.589820861816406, -58.81939832707334, -59.01129806734028, -59.164994098757475, -59.28006515117776, -59.35619582283872, -59.393177444857066, -59.390908653175565, -59.34939566639488, -59.26875226872892, -59.14919949813027, -58.99106504044084, -58.794782331228355, -58.56088936777243, -58.29002723447171, -58.00091964145355]","[-17.748647689819336, -17.03473894799822, -16.309793437019717, -15.575798182178787, -14.834765013489765, -14.08872505140003, -13.339723139629907, -12.589812240398063, -11.841047807394629, -11.095482151925374, -10.355158817668912, -9.622106979465302, -8.898335881488421, -8.185829330046035, -7.486540256095446, -6.794502107104181]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.02154994010925293,-58.74763107299805,-17.288776397705078,14.031307220458984,16.392162278088875,-1.4141878275565325,108.84800752671306,"[-58.589820861816406, -58.81939832707334, -59.01129806734028, -59.164994098757475, -59.28006515117776, -59.35619582283872, -59.393177444857066, -59.390908653175565, -59.34939566639488, -59.26875226872892, -59.14919949813027, -58.99106504044084, -58.794782331228355, -58.56088936777243, -58.29002723447171, -58.00091964145355]","[-17.748647689819336, -17.03473894799822, -16.309793437019717, -15.575798182178787, -14.834765013489765, -14.08872505140003, -13.339723139629907, -12.589812240398063, -11.841047807394629, -11.095482151925374, -10.355158817668912, -9.622106979465302, -8.898335881488421, -8.185829330046035, -7.486540256095446, -6.794502107104181]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.05287981033325195,-58.9027099609375,-16.82793617248535,14.032217025756836,16.395383956558263,-1.4088739653087867,108.45727073969431,"[-58.589820861816406, -58.81939832707334, -59.01129806734028, -59.164994098757475, -59.28006515117776, -59.35619582283872, -59.393177444857066, -59.390908653175565, -59.34939566639488, -59.26875226872892, -59.14919949813027, -58.99106504044084, -58.794782331228355, -58.56088936777243, -58.29002723447171, -58.00091964145355]","[-17.748647689819336, -17.03473894799822, -16.309793437019717, -15.575798182178787, -14.834765013489765, -14.08872505140003, -13.339723139629907, -12.589812240398063, -11.841047807394629, -11.095482151925374, -10.355158817668912, -9.622106979465302, -8.898335881488421, -8.185829330046035, -7.486540256095446, -6.794502107104181]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.07117438316345215,-58.9027099609375,-16.82793617248535,14.032217025756836,16.395383956558263,-1.4088739653087867,108.45727073969431,"[-58.9027099609375, -59.12142880746726, -59.3023068046636, -59.44484817849903, -59.54866223296805, -59.6134644209578, -59.63907712417192, -59.62543013996999, -59.57256087378814, -59.48061423661334, -59.34984224779265, -59.18060334426589, -58.97336139811563, -58.72868444512881, -58.447243127870834, -58.147668470094004]","[-16.82793617248535, -16.110626218298812, -15.382852452398556, -14.646609652129845, -13.903915807872936, -13.15680659187159, -12.407329778596843, -11.657539631939395, -10.90949127461495, -10.16523505521557, -9.426810928346534, -8.696242863252332, -7.975533296257207, -7.266657642224986, -6.571558880074601, -5.883987047886938]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.08980751037597656,-59.0550537109375,-16.366146087646484,14.033256530761719,16.402099527279283,-1.4039438258361276,108.24059631497073,"[-58.9027099609375, -59.12142880746726, -59.3023068046636, -59.44484817849903, -59.54866223296805, -59.6134644209578, -59.63907712417192, -59.62543013996999, -59.57256087378814, -59.48061423661334, -59.34984224779265, -59.18060334426589, -58.97336139811563, -58.72868444512881, -58.447243127870834, -58.147668470094004]","[-16.82793617248535, -16.110626218298812, -15.382852452398556, -14.646609652129845, -13.903915807872936, -13.15680659187159, -12.407329778596843, -11.657539631939395, -10.90949127461495, -10.16523505521557, -9.426810928346534, -8.696242863252332, -7.975533296257207, -7.266657642224986, -6.571558880074601, -5.883987047886938]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.12114191055297852,-59.20466232299805,-15.90341854095459,14.034407615661621,16.39145402995211,-1.3990216864482696,107.80158814958901,"[-58.9027099609375, -59.12142880746726, -59.3023068046636, -59.44484817849903, -59.54866223296805, -59.6134644209578, -59.63907712417192, -59.62543013996999, -59.57256087378814, -59.48061423661334, -59.34984224779265, -59.18060334426589, -58.97336139811563, -58.72868444512881, -58.447243127870834, -58.147668470094004]","[-16.82793617248535, -16.110626218298812, -15.382852452398556, -14.646609652129845, -13.903915807872936, -13.15680659187159, -12.407329778596843, -11.657539631939395, -10.90949127461495, -10.16523505521557, -9.426810928346534, -8.696242863252332, -7.975533296257207, -7.266657642224986, -6.571558880074601, -5.883987047886938]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.1421523094177246,-59.20466232299805,-15.90341854095459,14.034407615661621,16.39145402995211,-1.3990216864482696,107.80158814958901,"[-59.20466232299805, -59.41515826100056, -59.587696084116104, -59.72180287815507, -59.81711106570936, -59.873359413656566, -59.89039374918178, -59.86816738235462, -59.80674123410311, -59.70628366923367, -59.56707003495505, -59.38948190617097, -59.17400603961056, -58.921233039664806, -58.63185573960176, -58.324432421339665]","[-15.90341854095459, -15.183652631587634, -14.453856630093414, -13.716030856624503, -12.972197640380756, -12.224395776545412, -11.474674938089112, -10.725090057758624, -9.977695695648908, -9.234540407796555, -8.497661131229927, -7.769077600866115, -7.0507868135574565, -6.34475755446054, -5.652925000722907, -4.968826394242285]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.15289902687072754,-59.351226806640625,-15.440290451049805,14.033897399902344,16.38931043705364,-1.3923049616150056,107.36750069016023,"[-59.20466232299805, -59.41515826100056, -59.587696084116104, -59.72180287815507, -59.81711106570936, -59.873359413656566, -59.89039374918178, -59.86816738235462, -59.80674123410311, -59.70628366923367, -59.56707003495505, -59.38948190617097, -59.17400603961056, -58.921233039664806, -58.63185573960176, -58.324432421339665]","[-15.90341854095459, -15.183652631587634, -14.453856630093414, -13.716030856624503, -12.972197640380756, -12.224395776545412, -11.474674938089112, -10.725090057758624, -9.977695695648908, -9.234540407796555, -8.497661131229927, -7.769077600866115, -7.0507868135574565, -6.34475755446054, -5.652925000722907, -4.968826394242285]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.19016408920288086,-59.53052520751953,-14.860116958618164,14.033588409423828,16.390133303151305,-1.3970704081774887,107.14803717105376,"[-59.20466232299805, -59.41515826100056, -59.587696084116104, -59.72180287815507, -59.81711106570936, -59.873359413656566, -59.89039374918178, -59.86816738235462, -59.80674123410311, -59.70628366923367, -59.56707003495505, -59.38948190617097, -59.17400603961056, -58.921233039664806, -58.63185573960176, -58.324432421339665]","[-15.90341854095459, -15.183652631587634, -14.453856630093414, -13.716030856624503, -12.972197640380756, -12.224395776545412, -11.474674938089112, -10.725090057758624, -9.977695695648908, -9.234540407796555, -8.497661131229927, -7.769077600866115, -7.0507868135574565, -6.34475755446054, -5.652925000722907, -4.968826394242285]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
0.21143150329589844,-59.53052520751953,-14.860116958618164,14.033588409423828,16.390133303151305,-1.3970704081774887,107.14803717105376,"[-59.53052520751953, -59.732797536169144, -59.89699981235478, -60.02268196904202, -60.10949952016864, -60.15721450485697, -60.16569613964809, -60.13492117697034, -60.0649739688592, -59.95604623575438, -59.80843654100745, -59.622549472540754, -59.398894533900716, -59.138084747746866, -58.84083497562034, -58.52562857553097]","[-14.860116958618164, -14.137996879084945, -13.40628032419647, -12.666972878208776, -11.92210093148318, -11.17370612629103, -10.423839760814039, -9.674557166678428, -8.927912075433689, -8.185950989417005, -7.450707572432441, -6.724197075619569, -6.008410813789703, -5.30531070736893, -4.616823904900177, -3.9362763861017402]","[15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0, 15.0]"
